DOY,year,obsvr_species_count,longitude,latitude,urban_areas,cropland,duration_minutes,occ
221,2017,532,-76.00613,44.898315,0.2897526501766784,0.0600706713780918,16.0,0
91,2017,591,-75.4519223,45.4114915,0.0086206896551724,0.0689655172413792,24.0,0
183,2004,261,-75.5620804,44.990139,0.0,0.2889733840304182,5.0,0
70,2015,346,-76.0033107,45.4459417,0.0,0.0,85.0,0
121,2015,1065,-75.5913663,45.3533667,0.0967741935483871,0.0685483870967741,23.0,0
216,2011,1895,-75.7479537,45.488048,0.238235294117647,0.0852941176470588,30.0,0
159,2014,99,-75.6757623,45.487114,0.668141592920354,0.0353982300884955,30.0,0
98,2017,371,-76.0152197,45.4261664,0.0,0.0141509433962264,7.0,1
312,2018,375,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,35.0,0
104,2017,296,-76.0033107,45.4459417,0.0,0.0,147.0,0
69,2017,187,-75.5509293,45.4746977,0.4090909090909091,0.0333333333333333,45.0,0
140,2013,204,-76.0247174,45.4198038,0.0,0.0168539325842696,10.0,0
324,2018,2288,-75.7365274,45.3888063,0.7458100558659218,0.0055865921787709,42.0,0
323,2016,380,-75.913609,45.320391,0.8289473684210527,0.006578947368421,23.0,0
240,2016,532,-75.5847247,45.4845439,0.3639240506329114,0.0189873417721519,90.0,0
59,2017,388,-75.9299137,45.6365717,0.002680965147453,0.0,30.0,0
269,2013,1032,-75.6028971,45.4518447,0.340625,0.03125,13.0,0
87,2013,1032,-75.58312,45.46813,0.2652439024390244,0.0396341463414633,15.0,0
95,2017,1733,-75.7446,45.36983,0.8691099476439791,0.0052356020942408,60.0,0
95,2018,174,-75.5222049,45.4805768,0.5804597701149425,0.0114942528735632,60.0,0
161,2013,1374,-76.0267371,45.4210318,0.0,0.0236686390532544,10.0,0
358,2017,10,-75.919102,45.436952,0.0,0.0,480.0,0
81,2010,261,-75.7690022,45.2315364,0.0,0.4369747899159663,20.0,0
119,2014,382,-75.808636,45.2522588,0.1527777777777778,0.4027777777777777,105.0,0
70,2018,992,-75.8863476,45.5072742,0.0,0.0,10.0,0
233,2018,155,-75.7283521,45.4137258,0.6552631578947369,0.0131578947368421,32.0,0
54,2011,326,-75.5400181,45.4087769,0.0657894736842105,0.0427631578947368,60.0,0
198,2018,282,-75.6845489,45.420579,0.7117794486215538,0.0,40.0,0
210,2012,1152,-75.8909583,45.3746843,0.0031446540880503,0.0251572327044025,90.0,0
68,2017,217,-75.9288365,45.3599143,0.322463768115942,0.0,80.0,1
